object_id,game_type,semantic_subtype,cosmetic_pack,archetype_id,style_zone,x,y,w,h,rotation,z_layer,source
building:400,building,industrial,nyc_gta2_callback,bui_industrial_07,residential,2458.0,9520.0,232.3,158.0,0,20,buildings.csv
building:401,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,3900.0,9491.5,214.7,163.0,0,20,buildings.csv
building:402,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,4568.5,9500.5,159.0,122.8,0,20,buildings.csv
building:403,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,6401.0,9549.0,216.5,96.0,0,20,buildings.csv
building:404,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,waterfront,7425.5,9519.0,161.0,121.4,0,20,buildings.csv
building:405,building,industrial,nyc_gta2_callback,bui_warehouse_20,waterfront,9665.5,9511.0,189.0,179.5,0,20,buildings.csv
building:406,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,waterfront,10064.5,9493.5,191.0,113.0,0,20,buildings.csv
building:407,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,residential,1397.4,9721.5,252.1,143.0,0,20,buildings.csv
building:408,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,2679.0,9710.3,198.0,141.2,0,20,buildings.csv
building:409,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,waterfront,6361.5,9682.5,231.0,133.0,0,20,buildings.csv
building:410,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,waterfront,7432.3,9687.0,141.2,106.0,0,20,buildings.csv
building:411,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_27,waterfront,9003.5,9724.5,191.0,133.3,0,20,buildings.csv
building:412,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,waterfront,9497.5,9705.5,135.4,91.0,0,20,buildings.csv
building:413,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_27,waterfront,9642.0,9761.5,170.0,114.8,0,20,buildings.csv
building:414,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,waterfront,9851.5,9724.5,105.0,215.2,0,20,buildings.csv
building:415,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,1548.4,9920.5,237.6,123.0,0,20,buildings.csv
building:416,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,residential,3344.5,9936.5,131.0,138.6,0,20,buildings.csv
building:417,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,residential,3493.5,9926.0,179.0,184.8,0,20,buildings.csv
building:418,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,6220.5,9918.0,149.0,116.2,0,20,buildings.csv
building:419,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,waterfront,6392.5,9865.0,189.0,136.0,0,20,buildings.csv
building:420,building,industrial,nyc_gta2_callback,bui_warehouse_20,waterfront,7037.0,9871.5,145.2,117.0,0,20,buildings.csv
building:421,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,waterfront,7189.5,9873.0,129.0,166.3,0,20,buildings.csv
building:422,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,waterfront,7376.5,9913.5,171.0,154.4,0,20,buildings.csv
building:423,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,waterfront,7575.0,9926.0,168.0,163.7,0,20,buildings.csv
building:424,building,industrial,nyc_gta2_callback,bui_industrial_07,waterfront,8428.5,9894.5,228.4,131.0,0,20,buildings.csv
building:425,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,waterfront,9079.5,9927.0,149.0,184.8,0,20,buildings.csv
building:426,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_25,waterfront,9471.5,9920.5,125.0,130.7,0,20,buildings.csv
building:427,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,1587.5,10087.5,245.5,119.0,0,20,buildings.csv
building:428,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,3337.5,10119.5,144.8,107.0,0,20,buildings.csv
building:429,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,3493.0,10119.0,186.0,139.1,0,20,buildings.csv
building:430,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,waterfront,5190.5,10072.5,163.0,127.0,0,20,buildings.csv
building:431,building,industrial,nyc_gta2_callback,bui_industrial_19,waterfront,5503.5,10118.0,194.0,84.0,0,20,buildings.csv
building:432,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,waterfront,6227.5,10059.5,167.6,149.0,0,20,buildings.csv
building:433,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,waterfront,7024.5,10090.0,209.9,144.0,0,20,buildings.csv
building:434,building,industrial,nyc_gta2_callback,bui_warehouse_08,waterfront,7771.0,10051.0,176.0,161.0,0,20,buildings.csv
building:435,building,industrial,nyc_gta2_callback,bui_warehouse_20,waterfront,7992.5,10054.5,125.0,154.4,0,20,buildings.csv
building:436,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,8268.5,10072.0,127.0,126.7,0,20,buildings.csv
building:437,building,industrial,nyc_gta2_callback,bui_industrial_19,residential,1579.1,10276.0,191.4,136.0,0,20,buildings.csv
building:438,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,3338.5,10247.0,147.6,144.0,0,20,buildings.csv
building:439,building,industrial,nyc_gta2_callback,bui_warehouse_08,waterfront,5201.5,10241.0,159.7,160.0,0,20,buildings.csv
building:440,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,waterfront,5495.9,10280.5,204.6,89.0,0,20,buildings.csv
building:441,building,industrial,nyc_gta2_callback,bui_warehouse_20,waterfront,7177.0,10276.5,198.0,107.0,0,20,buildings.csv
building:442,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,1589.7,10422.0,188.8,116.0,0,20,buildings.csv
building:443,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,3287.0,10477.0,174.2,126.0,0,20,buildings.csv
building:444,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_25,waterfront,5318.0,10481.9,148.0,109.6,0,20,buildings.csv
building:445,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,5547.5,10424.9,187.0,109.6,0,20,buildings.csv
building:446,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,waterfront,5754.0,10480.0,168.0,102.0,0,20,buildings.csv
building:447,building,industrial,nyc_gta2_callback,bui_warehouse_08,waterfront,6942.5,10475.0,161.0,158.4,0,20,buildings.csv
building:448,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1592.1,10655.0,242.9,104.0,0,20,buildings.csv
building:449,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_03,residential,3326.0,10614.5,256.1,133.0,0,20,buildings.csv
building:450,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,waterfront,5602.5,10589.5,157.1,153.0,0,20,buildings.csv
building:451,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,5957.0,10630.0,154.0,129.4,0,20,buildings.csv
building:452,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,6152.0,10611.5,168.0,212.5,0,20,buildings.csv
building:453,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,waterfront,6605.5,10599.5,107.0,162.4,0,20,buildings.csv
building:454,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,residential,1606.5,10818.0,194.0,156.0,0,20,buildings.csv
building:455,building,industrial,nyc_gta2_callback,bui_industrial_07,residential,1853.5,10840.5,133.0,120.1,0,20,buildings.csv
building:456,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,3257.0,10807.5,253.4,85.0,0,20,buildings.csv
building:457,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,waterfront,5805.5,10839.5,167.6,103.0,0,20,buildings.csv
building:458,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1854.0,11035.0,120.0,118.0,0,20,buildings.csv
building:459,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,3326.0,11036.5,205.9,113.0,0,20,buildings.csv
building:460,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,waterfront,5815.5,11007.0,186.1,136.0,0,20,buildings.csv
building:461,building,industrial,nyc_gta2_callback,bui_warehouse_20,residential,1826.0,11170.0,212.5,102.0,0,20,buildings.csv
building:462,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,2497.5,11205.5,105.0,112.2,0,20,buildings.csv
building:463,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_03,residential,3314.0,11165.5,198.0,145.0,0,20,buildings.csv
building:464,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,3904.5,11109.3,165.0,215.2,0,20,buildings.csv
building:465,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_13,waterfront,5947.0,11241.0,229.7,86.0,0,20,buildings.csv
building:466,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,1670.1,11383.5,162.4,147.0,0,20,buildings.csv
building:467,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,1841.5,11387.5,129.0,153.0,0,20,buildings.csv
building:468,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,2418.0,11336.7,194.0,128.8,0,20,buildings.csv
building:469,building,industrial,nyc_gta2_callback,bui_industrial_19,residential,2675.5,11361.1,141.0,139.9,0,20,buildings.csv
building:470,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,3324.5,11397.5,212.5,143.0,0,20,buildings.csv
building:471,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,waterfront,3666.0,11378.1,154.0,162.4,0,20,buildings.csv
building:472,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,waterfront,5337.0,11414.5,196.1,147.0,0,20,buildings.csv
building:473,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_04,waterfront,6200.0,11395.0,161.0,118.0,0,20,buildings.csv
building:474,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,residential,1666.0,11561.0,161.0,116.0,0,20,buildings.csv
building:475,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,residential,3359.0,11560.0,155.8,112.0,0,20,buildings.csv
building:476,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,waterfront,4712.7,11593.5,203.3,113.0,0,20,buildings.csv
building:477,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,waterfront,5367.5,11581.0,162.4,158.0,0,20,buildings.csv
building:478,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,waterfront,5542.0,11554.5,176.0,141.0,0,20,buildings.csv
building:479,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,6197.5,11582.0,183.5,104.0,0,20,buildings.csv
building:480,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,waterfront,6417.5,11573.0,141.2,132.0,0,20,buildings.csv
building:481,building,industrial,nyc_gta2_callback,bui_warehouse_08,residential,1613.7,11749.5,246.8,153.0,0,20,buildings.csv
building:482,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,3096.0,11783.0,187.4,110.0,0,20,buildings.csv
building:483,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,waterfront,4504.5,11732.0,191.4,162.0,0,20,buildings.csv
building:484,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,waterfront,4735.3,11710.5,149.2,131.0,0,20,buildings.csv
building:485,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_01,waterfront,5360.5,11803.0,207.2,106.0,0,20,buildings.csv
building:486,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,waterfront,5696.5,11742.5,165.0,155.0,0,20,buildings.csv
building:487,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,waterfront,6353.0,11719.5,184.8,135.0,0,20,buildings.csv
building:488,building,industrial,nyc_gta2_callback,bui_industrial_07,waterfront,6590.0,11761.0,250.8,110.0,0,20,buildings.csv
building:489,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,commercial,6176.5,8038.1,150.5,111.8,0,20,buildings.csv
building:490,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,commercial,6188.9,7207.8,176.3,150.5,0,20,buildings.csv
building:491,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,commercial,6184.6,7394.9,210.7,176.3,0,20,buildings.csv
building:492,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,10088.6,6046.9,198.7,176.3,0,20,buildings.csv
building:493,building,industrial,nyc_gta2_callback,bui_warehouse_08,dense_urban,9478.1,6990.8,215.1,150.5,0,20,buildings.csv
building:494,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,commercial,5952.0,7138.0,217.2,92.0,0,20,buildings.csv
building:495,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,12359.0,5336.0,147.8,148.0,0,20,buildings.csv
building:496,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,12370.0,5517.0,126.7,126.0,0,20,buildings.csv
building:497,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,10074.0,5804.0,126.7,126.0,0,20,buildings.csv
building:498,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,12319.3,6259.0,126.7,126.0,0,20,buildings.csv
building:499,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,11726.4,7029.0,136.6,148.0,0,20,buildings.csv
building:500,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,14528.0,4001.0,96.0,126.0,0,20,buildings.csv
building:501,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,14116.0,4377.0,154.0,137.3,0,20,buildings.csv
building:502,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,12866.0,4743.0,96.0,166.3,0,20,buildings.csv
building:503,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,10076.0,4941.0,126.7,126.0,0,20,buildings.csv
building:504,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,10261.0,5077.7,96.0,166.3,0,20,buildings.csv
building:505,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,13771.0,5670.0,96.0,126.0,0,20,buildings.csv
prop:p0019,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,9355.6,7925.2,,,175.2,30,street_props.csv
prop:p0020,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,dense_urban,9357.6,7949.1,,,0.0,30,street_props.csv
prop:p0021,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,9655.2,8216.3,,,175.2,30,street_props.csv
prop:p0022,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,dense_urban,9619.8,8744.9,,,191.9,30,street_props.csv
prop:p0023,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,waterfront,9279.7,9028.4,,,191.9,30,street_props.csv
prop:p0024,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,waterfront,9476.6,9425.1,,,191.9,30,street_props.csv
prop:p0025,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,waterfront,9471.7,9448.6,,,0.0,30,street_props.csv
prop:p0027,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,dense_urban,14806.1,6095.2,,,87.0,30,street_props.csv
prop:p0028,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,15098.9,5687.8,,,87.0,30,street_props.csv
prop:p0029,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,15432.5,6062.5,,,87.0,30,street_props.csv
prop:p0030,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,dense_urban,15456.5,6061.3,,,0.0,30,street_props.csv
prop:p0034,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,residential,2375.8,8528.9,,,106.9,30,street_props.csv
prop:p0035,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,residential,2398.8,8535.9,,,0.0,30,street_props.csv
prop:p0036,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,residential,2829.3,8565.0,,,82.5,30,street_props.csv
prop:p0038,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,12298.7,5748.0,,,81.0,30,street_props.csv
prop:p0040,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,13147.2,6092.4,,,106.3,30,street_props.csv
prop:p0041,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,13549.7,5801.9,,,106.3,30,street_props.csv
prop:p0043,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,13749.3,3343.9,,,199.5,30,street_props.csv
prop:p0044,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,dense_urban,13666.7,3864.5,,,178.8,30,street_props.csv
prop:p0045,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,12058.4,4488.3,,,184.3,30,street_props.csv
prop:p0046,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,dense_urban,12306.0,4857.9,,,184.3,30,street_props.csv
prop:p0047,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,12006.4,5186.9,,,184.3,30,street_props.csv
prop:p0048,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,12254.1,5556.5,,,184.3,30,street_props.csv
prop:p0049,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,12559.8,4136.4,,,115.9,30,street_props.csv
prop:p0050,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,dense_urban,12581.4,4146.9,,,0.0,30,street_props.csv
prop:p0051,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,12928.5,4622.6,,,97.0,30,street_props.csv
prop:p0053,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,industrial,10265.4,2023.9,,,159.9,30,street_props.csv
prop:p0056,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,bridge_highway,6048.5,5388.2,,,99.8,30,street_props.csv
prop:p0057,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,bridge_highway,6391.2,5923.6,,,122.4,30,street_props.csv
prop:p0059,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,residential,5554.0,5468.4,,,240.9,30,street_props.csv
prop:p0060,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,residential,5533.1,5480.1,,,0.0,30,street_props.csv
prop:p0061,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,residential,5467.4,6071.1,,,211.2,30,street_props.csv
prop:p0062,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,residential,4969.2,6138.0,,,211.2,30,street_props.csv
prop:p0063,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,3913.7,8422.3,,,96.4,30,street_props.csv
prop:p0064,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,residential,4268.3,8856.0,,,96.4,30,street_props.csv
prop:p0065,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,residential,4292.1,8858.7,,,0.0,30,street_props.csv
prop:p0066,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,commercial,7074.7,6891.7,,,236.9,30,street_props.csv
prop:p0067,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,commercial,6531.5,6988.2,,,196.4,30,street_props.csv
prop:p0068,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,commercial,6891.9,7363.6,,,167.7,30,street_props.csv
prop:p0070,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,residential,3365.6,7178.1,,,73.8,30,street_props.csv
prop:p0071,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,residential,3813.7,7455.4,,,73.8,30,street_props.csv
prop:p0074,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,industrial,10973.5,2519.7,,,178.0,30,street_props.csv
prop:p0075,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,bridge_highway,8206.9,4459.3,,,175.2,30,street_props.csv
prop:p0079,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,residential,4875.1,7219.6,,,160.0,30,street_props.csv
prop:p0080,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,residential,4613.8,7850.7,,,176.6,30,street_props.csv
prop:p0081,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,bridge_highway,7982.0,5486.4,,,171.6,30,street_props.csv
prop:p0082,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,bridge_highway,8193.2,6048.2,,,198.0,30,street_props.csv
prop:p0083,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,4534.3,4616.9,,,91.5,30,street_props.csv
prop:p0085,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,residential,5036.8,4886.2,,,0.0,30,street_props.csv
prop:p0088,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,15842.4,6438.7,,,238.4,30,street_props.csv
prop:p0089,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,dense_urban,15373.7,6267.5,,,238.4,30,street_props.csv
prop:p0090,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,dense_urban,13867.5,7063.9,,,160.7,30,street_props.csv
prop:p0091,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,dense_urban,10033.6,4879.2,,,219.1,30,street_props.csv
prop:p0095,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,dense_urban,10376.7,4468.2,,,0.0,30,street_props.csv
prop:p0097,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,industrial,10807.5,2771.6,,,201.8,30,street_props.csv
prop:p0098,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,waterfront,5728.9,9801.6,,,164.8,30,street_props.csv
prop:p0100,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,waterfront,6114.1,10136.0,,,0.0,30,street_props.csv
prop:p0102,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,waterfront,5729.1,9200.7,,,193.0,30,street_props.csv
prop:p0103,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,residential,5453.1,5125.2,,,108.5,30,street_props.csv
prop:p0104,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,bridge_highway,5869.4,4851.7,,,108.5,30,street_props.csv
prop:p0107,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,residential,3662.2,4842.2,,,90.7,30,street_props.csv
prop:p0108,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,residential,4048.9,4572.2,,,90.7,30,street_props.csv
prop:p0111,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,dense_urban,9270.2,5675.9,,,189.4,30,street_props.csv
prop:p0112,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,10556.2,8444.3,,,156.8,30,street_props.csv
prop:p0117,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,dense_urban,15741.7,6512.2,,,240.0,30,street_props.csv
prop:p0118,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,15271.4,6331.5,,,240.0,30,street_props.csv
prop:p0119,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,15192.7,6829.1,,,240.0,30,street_props.csv
prop:p0120,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,dense_urban,15171.9,6841.1,,,0.0,30,street_props.csv
prop:p0121,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,dense_urban,14722.5,6648.4,,,240.0,30,street_props.csv
prop:p0123,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,11905.2,5841.9,,,71.9,30,street_props.csv
prop:p0124,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,commercial,6296.2,8338.8,,,205.3,30,street_props.csv
prop:p0125,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,commercial,6126.9,8754.0,,,262.7,30,street_props.csv
prop:p0126,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,10793.4,6763.3,,,180.3,30,street_props.csv
prop:p0130,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,bridge_highway,8542.0,6871.4,,,0.0,30,street_props.csv
prop:p0131,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,residential,5058.8,7557.2,,,170.3,30,street_props.csv
prop:p0132,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,residential,5321.9,7960.7,,,189.2,30,street_props.csv
prop:p0133,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,11047.6,4950.7,,,188.6,30,street_props.csv
prop:p0134,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,10612.9,5206.5,,,188.6,30,street_props.csv
prop:p0135,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,dense_urban,10609.4,5230.2,,,0.0,30,street_props.csv
prop:p0137,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,industrial,13857.0,19.4,,,225.9,30,street_props.csv
prop:p0139,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,industrial,13419.1,443.7,,,225.9,30,street_props.csv
prop:p0140,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,industrial,13472.6,937.1,,,225.9,30,street_props.csv
prop:p0142,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,industrial,12751.7,1624.4,,,176.1,30,street_props.csv
prop:p0143,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,11164.2,4392.5,,,180.7,30,street_props.csv
prop:p0147,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,bridge_highway,6452.0,5111.0,,,107.1,30,street_props.csv
prop:p0151,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,residential,187.6,6684.1,,,141.0,30,street_props.csv
prop:p0153,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,residential,568.7,7155.0,,,141.0,30,street_props.csv
prop:p0158,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,dense_urban,9979.3,5868.2,,,178.9,30,street_props.csv
prop:p0159,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,bridge_highway,7794.4,6475.4,,,181.1,30,street_props.csv
prop:p0160,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,bridge_highway,7793.9,6499.4,,,0.0,30,street_props.csv
prop:p0162,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,dense_urban,11857.4,7476.5,,,74.2,30,street_props.csv
prop:p0167,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,commercial,7580.7,7617.6,,,91.9,30,street_props.csv
