road_id,point_order,x,y
road_101,18,2340.34,9925.58
road_101,19,2341.54,9951.44
road_101,20,2339.68,10009.49
road_101,21,2340.03,10036.29
road_101,22,2342.8,10062.73
road_101,23,2347.99,10088.79
road_101,24,2355.61,10114.5
road_101,25,2273.12,10313.81
road_102,0,2632.83,10698.88
road_102,1,2617.21,10735.34
road_102,2,2613.62,10744.07
road_102,3,2610.31,10752.89
road_102,4,2607.27,10761.82
road_102,5,2604.49,10770.84
road_102,6,2599.33,10788.58
road_102,7,2596.93,10797.34
road_102,8,2594.82,10806.17
road_102,9,2593.0,10815.06
road_102,10,2591.47,10824.01
road_102,11,2588.79,10841.3
road_102,12,2587.59,10850.11
road_102,13,2586.7,10858.95
road_102,14,2586.12,10867.82
road_102,15,2585.85,10876.71
road_102,16,2585.65,10893.46
road_102,17,2585.62,10902.37
road_102,18,2585.75,10911.26
road_102,19,2586.03,10920.16
road_102,20,2586.48,10929.05
road_102,21,2590.06,10990.05
road_102,22,2593.65,11007.78
road_102,23,2602.02,11020.36
road_102,24,2615.17,11027.8
road_102,25,2633.1,11030.1
road_102,26,2682.32,11029.44
road_102,27,2702.43,11031.06
road_102,28,2720.97,11036.48
road_102,29,2737.94,11045.7
road_102,30,2753.34,11058.72
road_102,31,2780.87,11086.81
road_102,32,2796.27,11099.79
road_102,33,2813.24,11108.89
road_102,34,2831.77,11114.1
road_102,35,2851.87,11115.44
road_102,36,3112.02,11107.88
road_103,0,2022.12,5455.77
road_103,1,2040.09,5453.0
road_103,2,2044.57,5452.28
road_103,3,2049.05,5451.54
road_103,4,2053.52,5450.76
road_103,5,2057.98,5449.94
road_103,6,2066.56,5448.34
road_103,7,2070.93,5447.51
road_103,8,2075.29,5446.64
road_103,9,2079.64,5445.74
road_103,10,2083.98,5444.8
road_103,11,2092.33,5442.96
road_103,12,2096.58,5442.0
road_103,13,2100.82,5441.01
road_103,14,2105.06,5439.98
road_103,15,2109.29,5438.91
road_103,16,2117.23,5436.88
road_103,17,2121.45,5435.78
road_103,18,2125.67,5434.67
road_103,19,2129.88,5433.54
road_103,20,2134.08,5432.39
road_103,21,2321.13,5380.65
road_103,22,2345.02,5377.54
road_103,23,2364.63,5382.6
road_103,24,2379.97,5395.83
road_103,25,2391.04,5417.22
road_103,26,2428.64,5524.54
road_103,27,2438.96,5544.77
road_103,28,2453.4,5558.37
road_103,29,2471.97,5565.33
road_103,30,2494.67,5565.66
road_103,31,2590.83,5554.08
road_104,0,2021.83,9277.96
road_104,1,1969.35,9854.56
road_104,2,1969.61,9859.04
road_104,3,1970.89,9863.52
road_104,4,1973.12,9867.82
road_104,5,1971.11,9858.95
road_105,0,2160.05,6182.26
road_105,1,2184.83,6168.8
road_105,2,2193.72,6164.3
road_105,3,2202.81,6160.27
road_105,4,2212.09,6156.71
road_105,5,2221.57,6153.63
road_105,6,2241.34,6147.76
road_105,7,2250.09,6145.46
road_105,8,2258.94,6143.74
road_105,9,2267.87,6142.59
road_105,10,2276.9,6142.01
road_105,11,2294.37,6141.46
road_105,12,2303.21,6141.5
road_105,13,2311.98,6142.18
road_105,14,2320.68,6143.51
road_105,15,2329.3,6145.48
road_105,16,2345.46,6149.8
road_105,17,2353.99,6152.25
road_105,18,2362.42,6154.99
road_105,19,2370.75,6158.04
road_105,20,2378.97,6161.39
road_105,21,2558.74,6238.44
road_105,22,2582.03,6250.73
road_105,23,2602.26,6266.33
road_105,24,2619.44,6285.25
road_105,25,2633.56,6307.47
road_105,26,2675.86,6387.67
road_105,27,2685.43,6401.76
road_105,28,2697.38,6412.25
road_105,29,2711.71,6419.14
road_105,30,2728.43,6422.44
road_105,31,2769.13,6425.83
road_105,32,2783.54,6426.77
road_105,33,2797.95,6427.19
road_105,34,2812.37,6427.1
road_105,35,2826.8,6426.48
road_105,36,2853.96,6424.84
road_105,37,2868.29,6423.48
road_105,38,2882.43,6421.16
road_105,39,2896.38,6417.86
road_105,40,2910.13,6413.6
road_105,41,2938.93,6403.6
road_105,42,2953.19,6398.19
road_105,43,2967.07,6391.99
road_105,44,2980.58,6385.0
road_105,45,2993.7,6377.22
road_105,46,3024.1,6358.02
road_105,47,3038.36,6348.56
road_105,48,3052.16,6338.5
road_105,49,3065.5,6327.83
road_105,50,3078.37,6316.55
road_105,51,3138.47,6261.48
road_107,0,11212.3,2946.0
road_107,1,11168.13,3014.38
road_107,2,11161.89,3030.55
road_107,3,11156.1,3046.88
road_107,4,11150.76,3063.36
road_107,5,11145.88,3079.99
road_107,6,11136.36,3114.18
road_107,7,11132.35,3129.58
road_107,8,11128.86,3145.09
road_107,9,11125.89,3160.7
road_107,10,11123.44,3176.42
road_107,11,11119.03,3208.24
road_107,12,11117.28,3222.97
road_107,13,11116.09,3237.74
road_107,14,11115.48,3252.54
road_107,15,11115.45,3267.38
road_107,16,11115.91,3295.34
road_107,17,11116.32,3310.19
road_107,18,11117.04,3325.01
road_107,19,11118.08,3339.82
road_107,20,11119.44,3354.61
road_107,21,11163.45,3783.78
road_107,22,11163.74,3793.85
road_107,23,11162.49,3803.61
road_107,24,11159.71,3813.04
road_107,25,11155.4,3822.15
road_107,26,11145.86,3839.01
road_107,27,11140.92,3848.02
road_107,28,11136.24,3857.17
road_107,29,11131.84,3866.45
road_107,30,11127.7,3875.86
road_107,31,11111.47,3914.24
road_107,32,11105.55,3929.12
road_107,33,11100.28,3944.2
road_107,34,11095.66,3959.5
road_107,35,11091.69,3975.01
road_107,36,11081.62,4018.12
road_107,37,11077.42,4037.31
road_107,38,11073.79,4056.6
road_107,39,11070.72,4075.99
road_107,40,11068.2,4095.48
road_107,41,11062.23,4147.74
road_107,42,11059.78,4171.28
road_107,43,11057.8,4194.86
road_107,44,11056.31,4218.47
road_107,45,11055.29,4242.12
road_107,46,11051.44,4358.92
road_108,0,3191.59,5986.53
road_108,1,3299.86,6014.96
road_108,2,3322.42,6020.77
road_108,3,3345.04,6026.34
road_108,4,3367.71,6031.69
road_108,5,3390.44,6036.81
road_108,6,3440.33,6047.78
road_108,7,3459.58,6051.88
road_108,8,3478.88,6055.7
road_108,9,3498.24,6059.25
road_108,10,3517.64,6062.54
road_108,11,3561.16,6069.59
road_108,12,3577.14,6072.01
road_108,13,3593.16,6074.12
road_108,14,3609.22,6075.91
road_108,15,3625.32,6077.37
road_108,16,3655.65,6079.84
road_108,17,3671.78,6081.03
road_108,18,3687.91,6082.01
road_108,19,3704.06,6082.77
road_108,20,3720.22,6083.32
road_108,21,4182.12,6095.69
road_108,22,4197.41,6095.91
road_108,23,4212.7,6095.74
road_108,24,4227.98,6095.2
road_108,25,4243.25,6094.27
road_108,26,4271.99,6092.15
road_108,27,4287.2,6090.72
road_108,28,4302.32,6088.65
road_108,29,4317.34,6085.95
road_108,30,4332.25,6082.62
road_108,31,4368.06,6073.85
road_108,32,4384.86,6069.44
road_108,33,4401.48,6064.5
road_108,34,4417.95,6059.03
road_108,35,4434.24,6053.03
road_108,36,4473.68,6037.76
road_108,37,4492.09,6030.38
road_108,38,4510.3,6022.54
road_108,39,4528.3,6014.24
road_108,40,4546.11,6005.5
road_108,41,4644.59,5917.37
road_109,0,9633.2,2493.0
road_109,1,9645.82,2707.65
road_109,2,9648.46,2734.37
road_109,3,9653.21,2760.62
road_109,4,9660.07,2786.39
road_109,5,9669.04,2811.7
road_109,6,9734.73,2975.93
road_109,7,9739.1,2987.28
road_109,8,9743.15,2998.74
road_109,9,9746.9,3010.3
road_109,10,9750.34,3021.97
road_109,11,9756.52,3044.02
road_109,12,9759.49,3055.8
road_109,13,9761.81,3067.67
road_109,14,9763.5,3079.66
road_109,15,9764.55,3091.76
road_109,16,9765.99,3115.69
road_109,17,9766.43,3128.1
road_109,18,9766.26,3140.48
road_109,19,9765.49,3152.85
road_109,20,9764.11,3165.19
road_109,21,9760.53,3191.36
road_109,22,9758.47,3204.39
road_109,23,9755.87,3217.3
road_109,24,9752.72,3230.09
road_109,25,9749.03,3242.75
road_109,26,9731.47,3298.69
road_110,0,3112.02,11107.88
road_110,1,2996.28,11572.47
road_110,2,2993.29,11583.18
road_110,3,2989.73,11593.67
road_110,4,2985.58,11603.94
road_110,5,2980.85,11614.0
road_110,6,2971.41,11632.74
road_110,7,2965.88,11642.26
road_110,8,2959.35,11650.91
road_110,9,2951.81,11658.7
road_110,10,2943.25,11665.63
road_110,11,2925.34,11678.47
road_110,12,2915.83,11684.64
road_110,13,2905.88,11689.82
road_110,14,2895.47,11694.03
road_110,15,2884.61,11697.25
road_110,16,2854.18,11704.76
road_110,17,2840.59,11707.68
road_110,18,2826.89,11709.79
road_110,19,2813.09,11711.06
road_110,20,2799.18,11711.51
road_110,21,2722.33,11711.7
road_111,0,12919.11,3326.85
road_111,1,12888.67,3345.95
road_111,2,12903.9,3338.78
road_111,3,12919.13,3336.36
road_111,4,12934.38,3338.7
road_111,5,12949.64,3345.79
road_111,6,13062.79,3415.99
road_111,7,13086.23,3428.73
road_111,8,13110.66,3438.46
road_111,9,13136.08,3445.2
road_111,10,13162.49,3448.95
road_111,11,13277.19,3458.51
road_111,12,13283.91,3458.26
road_111,13,13290.51,3456.44
road_111,14,13297.08,3453.0
road_111,15,13303.52,3447.98
road_112,0,7068.76,4248.59
road_112,1,7117.62,4373.68
road_112,2,7120.52,4397.73
road_112,3,7120.25,4421.53
road_112,4,7116.83,4445.08
road_112,5,7110.25,4468.4
road_112,6,7076.74,4563.65
road_112,7,7066.26,4583.92
road_112,8,7051.7,4596.77
road_112,9,7033.06,4602.22
road_112,10,7010.34,4600.25
road_112,11,6909.27,4572.91
road_114,0,3140.19,7818.44
road_114,1,3246.18,7983.63
road_114,2,3260.06,8006.7
road_114,3,3272.56,8030.44
road_114,4,3283.66,8054.87
road_114,5,3293.37,8079.98
road_114,6,3354.32,8252.0
road_115,0,12627.72,3718.28
road_115,1,12624.17,3829.3
road_115,2,12626.09,3854.98
road_115,3,12633.54,3878.06
road_115,4,12646.55,3898.52
road_115,5,12665.11,3916.38
road_115,6,12873.45,4078.12
road_115,7,12880.4,4082.26
road_115,8,12888.29,4084.91
road_115,9,12897.08,4085.77
road_115,10,12906.8,4085.14
road_116,0,2631.09,10007.29
road_116,1,2604.58,10171.64
road_116,2,2599.23,10197.94
road_116,3,2591.77,10223.53
road_116,4,2582.21,10248.41
road_116,5,2570.55,10272.59
road_116,6,2485.39,10432.07
road_116,7,2481.36,10437.25
road_116,8,2475.6,10440.67
road_116,9,2468.19,10442.52
road_116,10,2482.35,10437.71
road_117,0,3730.39,9222.61
road_117,1,3684.18,9279.91
road_117,2,3677.18,9288.11
road_117,3,3670.71,9296.69
road_117,4,3664.76,9305.64
road_117,5,3659.33,9314.96
road_117,6,3647.33,9337.07
road_117,7,3643.73,9344.59
road_117,8,3640.97,9352.37
road_117,9,3639.05,9360.39
road_117,10,3637.98,9368.66
road_117,11,3636.71,9384.92
road_117,12,3636.63,9392.98
road_117,13,3637.66,9400.8
road_117,14,3639.82,9408.39
road_117,15,3643.09,9415.74
road_117,16,3650.3,9429.38
road_117,17,3654.34,9436.47
road_117,18,3658.8,9443.27
road_117,19,3663.69,9449.77
road_117,20,3669.0,9455.97
road_117,21,3693.88,9483.26
road_117,22,3701.25,9493.69
road_117,23,3704.87,9504.71
road_117,24,3704.73,9516.3
road_117,25,3700.84,9528.47
road_117,26,3626.3,9689.53
road_117,27,3619.34,9701.94
road_117,28,3610.71,9712.77
road_117,29,3600.4,9722.01
road_117,30,3588.41,9729.67
road_117,31,3553.04,9748.58
road_117,32,3546.16,9751.1
road_117,33,3539.97,9750.95
road_117,34,3534.46,9748.1
road_117,35,3529.64,9742.58
road_117,36,3521.22,9729.66
road_117,37,3516.55,9722.96
road_117,38,3511.51,9716.57
road_117,39,3506.08,9710.51
road_117,40,3500.27,9704.77
road_117,41,3474.07,9680.41
road_117,42,3463.82,9672.02
road_117,43,3452.77,9665.16
road_117,44,3440.9,9659.83
road_117,45,3428.22,9656.03
road_117,46,3401.06,9649.72
road_117,47,3387.29,9647.19
road_117,48,3373.48,9646.01
road_117,49,3359.62,9646.18
road_117,50,3345.71,9647.68
road_117,51,3305.28,9653.99
road_117,52,3287.82,9657.23
road_117,53,3270.63,9661.45
road_117,54,3253.72,9666.65
road_117,55,3237.08,9672.84
road_117,56,3143.65,9710.66
road_118,0,1892.16,8032.55
road_118,1,2311.91,8128.66
road_118,2,2320.57,8130.65
road_118,3,2329.22,8132.68
road_118,4,2337.86,8134.74
road_118,5,2346.49,8136.83
road_118,6,2362.73,8140.78
road_118,7,2371.35,8142.92
road_118,8,2379.96,8145.11
road_118,9,2388.55,8147.37
road_118,10,2397.12,8149.7
road_118,11,2413.96,8154.32
road_118,12,2422.7,8156.75
road_118,13,2431.43,8159.24
road_118,14,2440.14,8161.78
road_118,15,2448.84,8164.37
road_118,16,2465.84,8169.5
road_118,17,2474.69,8172.2
road_118,18,2483.51,8174.96
road_118,19,2492.32,8177.77
road_118,20,2501.11,8180.65
road_118,21,2543.2,8202.37
road_119,0,10352.85,3325.03
road_119,1,10293.32,3451.69
road_119,2,10280.69,3475.25
road_119,3,10265.79,3497.06
road_119,4,10248.6,3517.13
road_119,5,10229.13,3535.44
road_119,6,10087.79,3655.02
road_119,7,10084.05,3657.64
road_119,8,10079.89,3659.71
road_119,9,10075.28,3661.15
road_119,10,10076.09,3659.7
road_120,0,2543.29,11620.42
road_120,1,2501.58,11616.94
road_120,2,2491.95,11617.48
road_120,3,2484.52,11620.9
road_120,4,2479.29,11627.2
road_120,5,2476.28,11636.37
road_120,6,2469.67,11673.07
road_120,7,2469.19,11686.45
road_120,8,2473.11,11696.76
road_120,9,2481.43,11703.99
road_120,10,2494.16,11708.15
road_120,11,2680.08,11740.8
road_120,12,2686.87,11741.22
road_120,13,2693.09,11739.98
road_120,14,2698.73,11737.09
road_120,15,2703.79,11732.55
road_120,16,2722.33,11711.7
road_121,0,14983.34,3549.82
road_121,1,14602.44,3742.9
road_121,2,14587.29,3747.53
road_121,3,14571.19,3746.74
road_121,4,14553.94,3740.51
road_121,5,14535.74,3728.85
road_122,0,2971.68,7906.2
road_122,1,2991.42,7902.88
road_122,2,3012.7,7896.0
road_122,3,3030.04,7897.62
road_122,4,3043.64,7907.96
road_122,5,3354.32,8252.0
road_123,0,5797.25,3660.73
road_123,1,5838.82,3706.15
road_123,2,5842.96,3713.56
road_123,3,5846.74,3721.14
road_123,4,5850.15,3728.89
road_123,5,5853.2,3736.81
road_123,6,5859.01,3753.13
road_123,7,5861.43,3760.57
road_123,8,5863.41,3768.12
road_123,9,5864.94,3775.78
road_123,10,5866.03,3783.53
road_123,11,5867.71,3798.56
road_123,12,5868.32,3806.19
road_123,13,5868.43,3813.81
road_123,14,5868.04,3821.42
road_123,15,5867.16,3829.03
road_123,16,5865.02,3843.33
road_123,17,5863.77,3850.9
road_123,18,5862.28,3858.43
road_123,19,5860.54,3865.89
road_123,20,5858.56,3873.31
road_123,21,5674.94,4228.9
road_124,0,2071.18,9040.1
road_124,1,2108.1,9075.87
road_124,2,2116.39,9084.22
road_124,3,2124.34,9092.88
road_124,4,2131.93,9101.85
road_124,5,2139.18,9111.12
road_124,6,2153.24,9129.86
road_124,7,2159.73,9138.92
road_124,8,2165.8,9148.23
road_124,9,2171.44,9157.81
road_124,10,2176.66,9167.65
road_124,11,2186.3,9186.84
road_124,12,2190.96,9196.7
road_124,13,2195.12,9206.75
road_124,14,2198.79,9216.99
road_124,15,2201.97,9227.43
road_124,16,2207.49,9247.24
road_124,17,2210.29,9257.8
road_124,18,2212.83,9268.42
road_124,19,2215.11,9279.09
road_124,20,2217.14,9289.83
road_124,21,2226.79,9696.87
road_125,0,6819.16,2963.39
road_125,1,6864.75,3001.73
road_125,2,6874.17,3010.08
road_125,3,6883.14,3018.87
road_125,4,6891.65,3028.11
road_125,5,6899.7,3037.79
road_125,6,6915.81,3058.2
road_125,7,6922.62,3067.41
road_125,8,6928.8,3077.0
road_125,9,6934.34,3086.97
road_125,10,6939.25,3097.31
road_125,11,6948.11,3117.62
road_125,12,6952.21,3128.03
road_125,13,6955.53,3138.65
road_125,14,6958.06,3149.48
road_125,15,6959.82,3160.53
road_125,16,6962.38,3181.52
road_125,17,6963.55,3192.69
road_125,18,6964.31,3203.87
road_125,19,6964.67,3215.07
road_125,20,6964.63,3226.3
road_125,21,6958.08,3644.41
road_127,0,6810.3,3943.41
road_127,1,6810.19,3945.36
road_127,2,6810.36,3952.92
road_127,3,6811.07,3960.28
road_127,4,6812.38,3967.39
road_127,5,6830.91,4047.32
road_127,6,6837.62,4066.08
road_127,7,6848.21,4081.18
road_127,8,6862.68,4092.62
road_127,9,6881.02,4100.4
road_127,10,6963.81,4124.7
road_127,11,6980.83,4132.06
road_127,12,6993.76,4142.95
road_127,13,7002.59,4157.36
road_127,14,7007.32,4175.29
road_127,15,7068.76,4248.59
road_128,0,1971.11,9858.95
road_128,1,2148.38,10251.27
road_129,0,2482.35,10437.71
road_129,1,2492.76,10522.66
road_129,2,2494.43,10537.67
road_129,3,2496.97,10552.51
road_129,4,2500.38,10567.17
road_129,5,2504.66,10581.65
road_129,6,2515.9,10615.92
road_129,7,2519.98,10626.42
road_129,8,2525.12,10636.28
road_129,9,2531.33,10645.51
road_129,10,2538.61,10654.11
road_129,11,2553.75,10670.15
road_129,12,2561.75,10677.47
road_129,13,2570.57,10683.31
road_129,14,2580.21,10687.67
road_129,15,2590.66,10690.55
road_129,16,2611.11,10694.59
road_129,17,2621.99,10696.36
road_129,18,2632.92,10697.4
road_129,19,2643.89,10697.7
road_129,20,2654.91,10697.26
road_129,21,3038.31,10669.05
road_129,22,3042.82,10668.37
road_129,23,3047.26,10667.0
road_129,24,3051.6,10664.86
road_129,25,3055.86,10662.03
road_130,0,2148.38,10251.27
road_130,1,2283.09,10314.58
road_130,2,2302.18,10325.51
road_130,3,2318.63,10339.12
road_130,4,2332.44,10355.4
road_130,5,2343.6,10374.35
road_130,6,2370.26,10429.29
road_130,7,2376.96,10439.49
road_130,8,2385.5,10446.27
road_130,9,2395.88,10449.63
road_130,10,2408.09,10449.55
road_130,11,2482.35,10437.71
road_131,0,5069.3,6507.27
road_131,1,5460.73,6595.05
road_132,0,6994.9,5289.14
road_132,1,6999.53,5367.92
road_132,2,7002.73,5387.02
road_132,3,7009.95,5403.73
road_132,4,7021.17,5418.06
road_132,5,7036.42,5430.01
road_132,6,7139.55,5494.32
road_132,7,7144.28,5498.26
road_132,8,7146.88,5502.86
road_132,9,7147.38,5508.13
road_132,10,7145.75,5514.06
road_132,11,7140.69,5525.86
road_132,12,7137.49,5531.27
road_132,13,7133.27,5534.97
road_132,14,7128.01,5536.97
road_132,15,7121.73,5537.26
road_132,16,7088.81,5534.52
road_132,17,7080.47,5533.96
road_132,18,7072.12,5533.67
road_132,19,7063.77,5533.65
road_132,20,7055.41,5533.9
road_132,21,7039.67,5534.62
road_132,22,7031.36,5535.27
road_132,23,7023.14,5536.46
road_132,24,7015.01,5538.17
road_132,25,7006.99,5540.42
road_132,26,6991.26,5545.38
road_132,27,6983.2,5548.17
road_132,28,6975.35,5551.42
road_132,29,6967.69,5555.13
road_132,30,6960.24,5559.28
road_132,31,6944.07,5568.91
road_132,32,6936.24,5573.83
road_132,33,6928.68,5579.1
road_132,34,6921.39,5584.74
road_132,35,6914.35,5590.72
road_132,36,6876.28,5620.64
road_133,0,4598.26,10889.62
road_133,1,4800.0,11051.83
road_133,2,4808.49,11059.27
road_133,3,4817.54,11065.86
road_133,4,4827.14,11071.6
road_133,5,4837.31,11076.5
road_133,6,4856.97,11084.93
road_133,7,4867.3,11088.07
road_133,8,4877.4,11088.54
road_133,9,4887.26,11086.34
road_133,10,4896.9,11081.47
road_133,11,4932.15,11058.48
road_133,12,4945.44,11049.96
road_133,13,4958.87,11041.65
road_133,14,4972.42,11033.55
road_133,15,4986.1,11025.66
road_133,16,5011.97,11011.02
road_133,17,5025.8,11003.4
road_133,18,5039.8,10996.13
road_133,19,5053.97,10989.19
road_133,20,5068.31,10982.59
road_133,21,5105.55,10965.99
road_133,22,5122.64,10958.56
road_133,23,5139.85,10951.44
road_133,24,5157.19,10944.63
road_133,25,5174.66,10938.14
road_133,26,5218.32,10922.35
road_133,27,5238.64,10915.16
road_133,28,5259.05,10908.23
road_133,29,5279.55,10901.57
road_133,30,5300.14,10895.19
road_133,31,5397.44,10865.71
road_134,0,8060.29,8792.75
road_134,1,8019.16,9047.74
road_134,2,8016.87,9055.22
road_134,3,8012.76,9060.56
road_134,4,8006.84,9063.76
road_134,5,7999.09,9064.83
road_134,6,7982.8,9064.82
road_134,7,7974.67,9063.9
road_134,8,7967.57,9061.12
road_134,9,7961.52,9056.5
road_134,10,7956.51,9050.02
road_134,11,7943.24,9028.17
road_134,12,7939.56,9021.86
road_134,13,7936.09,9015.44
road_134,14,7932.85,9008.9
road_134,15,7929.83,9002.25
road_134,16,7924.36,8989.62
road_134,17,7921.69,8982.84
road_134,18,7919.49,8975.93
road_134,19,7917.77,8968.89
road_134,20,7916.53,8961.71
road_134,21,7914.55,8947.42
road_134,22,7913.76,8940.01
road_134,23,7913.42,8932.59
road_134,24,7913.54,8925.16
road_134,25,7914.11,8917.72
road_134,26,7915.91,8901.13
road_134,27,7916.99,8893.07
road_134,28,7918.45,8885.08
road_134,29,7920.3,8877.18
road_134,30,7922.55,8869.36
road_134,31,7933.9,8833.12
road_135,0,15045.08,5501.41
road_135,1,15068.04,5494.46
road_135,2,15085.52,5487.55
road_135,3,15103.31,5484.13
road_135,4,15121.43,5484.19
road_135,5,15139.88,5487.75
road_135,6,16330.0,5752.34
road_136,0,6958.08,3644.41
road_136,1,6944.79,3765.29
road_136,2,6940.83,3783.56
road_136,3,6933.23,3799.51
road_136,4,6921.99,3813.13
road_136,5,6907.1,3824.44
road_136,6,6865.54,3849.67
road_136,7,6854.67,3857.43
road_136,8,6845.37,3866.55
road_136,9,6837.64,3877.04
road_136,10,6831.49,3888.89
road_136,11,6810.3,3943.41
road_137,0,12711.73,5881.0
road_137,1,12718.01,5898.89
road_137,2,12719.4,5902.91
road_137,3,12720.67,5906.97
road_137,4,12721.81,5911.07
road_137,5,12722.82,5915.21
road_137,6,12724.68,5923.3
road_137,7,12725.53,5927.33
road_137,8,12726.26,5931.37
road_137,9,12726.85,5935.44
road_137,10,12727.31,5939.53
road_137,11,12728.07,5947.43
road_137,12,12728.38,5951.44
road_137,13,12728.55,5955.46
road_137,14,12728.58,5959.47
road_137,15,12728.46,5963.49
road_137,16,12728.1,5971.07
road_137,17,12727.87,5975.08
road_137,18,12727.58,5979.1
road_137,19,12727.21,5983.11
road_137,20,12726.76,5987.11
road_137,21,12685.58,6331.93
road_138,0,10170.8,2588.81
road_138,1,10131.03,2555.22
road_138,2,10122.98,2548.79
road_138,3,10114.61,2542.84
road_138,4,10105.91,2537.38
road_138,5,10096.89,2532.4
road_138,6,10077.29,2522.29
road_138,7,10069.16,2518.48
road_138,8,10060.8,2515.34
road_138,9,10052.22,2512.86
road_138,10,10043.41,2511.06
road_138,11,10026.24,2508.23
road_138,12,10017.53,2507.19
road_138,13,10008.84,2506.96
road_138,14,10000.17,2507.53
road_138,15,9991.51,2508.91
road_138,16,9975.23,2512.27
road_138,17,9966.64,2514.24
road_138,18,9958.15,2516.58
road_138,19,9949.79,2519.3
road_138,20,9941.53,2522.39
road_138,21,9858.86,2555.45
road_138,22,9837.86,2567.46
road_138,23,9825.0,2583.46
road_138,24,9820.27,2603.43
road_138,25,9823.69,2627.38
road_138,26,9861.38,2758.06
road_139,0,3140.19,7818.44
road_139,1,3110.75,7836.25
road_139,2,3103.37,7840.7
road_139,3,3095.98,7845.12
road_139,4,3088.57,7849.51
road_139,5,3081.15,7853.88
road_139,6,3066.85,7862.27
road_139,7,3059.56,7866.52
road_139,8,3052.27,7870.74
road_139,9,3044.95,7874.93
road_139,10,3037.62,7879.09
road_139,11,3023.52,7887.05
road_139,12,3016.31,7891.11
road_139,13,3009.09,7895.14
road_139,14,3001.85,7899.14
road_139,15,2994.6,7903.11
road_139,16,2980.93,7910.57
road_139,17,2973.67,7914.52
road_139,18,2966.39,7918.46
road_139,19,2959.11,7922.38
road_139,20,2951.82,7926.29
road_139,21,2863.07,7973.76
road_139,22,2842.2,7988.28
road_139,23,2827.22,8006.36
road_139,24,2818.12,8028.01
road_139,25,2814.9,8053.23
road_139,26,2813.69,8173.0
road_140,0,222.68,5935.11
road_140,1,227.11,5893.34
road_140,2,228.64,5882.38
road_140,3,230.78,5871.57
road_140,4,233.53,5860.89
road_140,5,236.89,5850.36
road_140,6,246.02,5824.31
road_140,7,248.96,5817.26
road_140,8,252.65,5810.69
road_140,9,257.1,5804.62
road_140,10,262.3,5799.02
road_140,11,273.1,5788.68
road_140,12,278.8,5784.09
road_140,13,285.01,5780.75
road_140,14,291.76,5778.66
road_140,15,299.02,5777.81
road_140,16,313.19,5777.4
road_140,17,320.68,5777.45
road_140,18,328.11,5778.06
road_140,19,335.47,5779.22
road_140,20,342.76,5780.94
road_140,21,634.54,5861.23
road_140,22,647.24,5864.8
road_140,23,659.9,5868.52
road_140,24,672.52,5872.39
road_140,25,685.1,5876.4
road_140,26,708.72,5884.08
road_140,27,721.23,5888.3
road_140,28,733.62,5892.8
road_140,29,745.92,5897.57
road_140,30,758.11,5902.61
road_140,31,781.96,5912.78
road_140,32,794.29,5918.19
road_140,33,806.5,5923.87
road_140,34,818.59,5929.81
road_140,35,830.55,5936.01
road_140,36,854.2,5948.58
road_140,37,866.35,5955.2
road_140,38,878.36,5962.06
road_140,39,890.24,5969.15
road_140,40,901.97,5976.48
road_140,41,950.82,6007.01
road_141,0,16330.0,4422.15
road_141,1,15184.22,5169.45
road_141,2,15164.36,5183.66
road_141,3,15145.98,5199.44
road_141,4,15129.06,5216.78
road_141,5,15113.61,5235.69
road_141,6,15029.97,5347.61
road_141,7,15026.97,5351.91
road_141,8,15024.27,5356.37
road_141,9,15021.86,5361.01
road_141,10,15019.76,5365.81
road_141,11,15016.07,5375.0
road_141,12,15014.5,5379.92
road_141,13,15013.71,5384.9
road_141,14,15013.69,5389.94
road_141,15,15014.45,5395.04
road_141,16,15016.72,5405.25
road_141,17,15018.16,5410.4
road_141,18,15020.12,5415.31
road_141,19,15022.61,5419.98
road_141,20,15025.62,5424.4
road_141,21,15035.77,5437.74
road_141,22,15040.23,5443.25
road_141,23,15044.98,5448.47
road_141,24,15050.04,5453.39
road_141,25,15055.39,5458.02
road_141,26,15045.08,5501.41
road_142,0,7100.21,5806.95
road_142,1,7095.58,5828.96
road_142,2,7095.22,5834.15
road_142,3,7096.54,5838.37
road_142,4,7099.53,5841.63
road_142,5,7104.2,5843.93
road_142,6,7386.32,5936.85
road_143,0,9732.93,2972.31
road_143,1,9694.79,3004.62
road_143,2,9686.46,3005.91
road_143,3,9678.25,3007.68
road_143,4,9670.16,3009.94
road_143,5,9662.2,3012.69
road_143,6,9643.73,3019.67
road_143,7,9637.8,3022.27
road_143,8,9632.25,3025.44
road_143,9,9627.06,3029.2
road_143,10,9622.25,3033.53
road_143,11,9613.3,3042.47
road_143,12,9609.19,3047.19
road_143,13,9605.86,3052.33
road_143,14,9603.33,3057.9
road_143,15,9601.58,3063.91
road_143,16,9599.03,3075.61
road_143,17,9597.88,3081.85
road_143,18,9597.13,3088.12
road_143,19,9596.78,3094.43
road_143,20,9596.84,3100.77
road_143,21,9683.82,3459.93
road_144,0,4246.12,4079.56
road_144,1,4475.65,4005.91
road_144,2,4484.93,4008.04
road_144,3,4491.31,4012.62
road_144,4,4494.78,4019.67
road_144,5,4495.34,4029.18
road_144,6,4491.87,4070.89
road_144,7,4490.67,4088.27
road_144,8,4489.95,4106.07
