module_id,building_id,district,component_id,variant,x,y,w,h,rotation,repeat_count,scale_ratio,edge,placement_rule
module_00373,block_building_0036,fort_lee,chimney,vent_0,2706.38,5569.56,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00374,block_building_0036,fort_lee,chimney,vent_1,2933.18,5754.68,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00375,block_building_0036,fort_lee,wall_module,painted_masonry_0,2535.46,6004.0,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00376,block_building_0037,fort_lee,parapet,stepped,3360.54,5340.0,760.0,8.0,0.0,23,1.0,north,pass22_fixed_scale_module_v1
module_00377,block_building_0037,fort_lee,parapet,stepped,3360.54,6004.0,760.0,8.0,0.0,23,1.0,south,pass22_fixed_scale_module_v1
module_00378,block_building_0037,fort_lee,parapet,stepped,3360.54,5340.0,8.0,672.0,0.0,21,1.0,west,pass22_fixed_scale_module_v1
module_00379,block_building_0037,fort_lee,parapet,stepped,4112.54,5340.0,8.0,672.0,0.0,21,1.0,east,pass22_fixed_scale_module_v1
module_00380,block_building_0037,fort_lee,roof_hatch,hatch_2,3555.82,5768.08,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00381,block_building_0037,fort_lee,hvac_large,hvac_1_0,3805.66,5711.04,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00382,block_building_0037,fort_lee,hvac_small,hvac_1_1,3602.38,5788.84,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00383,block_building_0037,fort_lee,chimney,vent_0,3793.62,5770.2,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00384,block_building_0037,fort_lee,chimney,vent_1,3855.7,5495.0,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00385,block_building_0037,fort_lee,chimney,vent_2,3886.74,5653.24,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00386,block_building_0037,fort_lee,rooftop_structure,bulkhead_0,3708.06,5468.0,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00387,block_building_0037,fort_lee,wall_module,stone_0,3360.54,6004.0,760.0,8,0.0,23,1.0,south,pass22_fixed_scale_module_v1
module_00388,block_building_0038,washington_heights,parapet,plain,14852.0,5513.62,504.0,8.0,0.0,15,1.0,north,pass22_fixed_scale_module_v1
module_00389,block_building_0038,washington_heights,parapet,plain,14852.0,6009.62,504.0,8.0,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00390,block_building_0038,washington_heights,parapet,plain,14852.0,5513.62,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00391,block_building_0038,washington_heights,parapet,plain,15348.0,5513.62,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00392,block_building_0038,washington_heights,roof_hatch,hatch_0,14975.6,5643.62,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00393,block_building_0038,washington_heights,hvac_small,hvac_1_0,15152.4,5796.22,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00394,block_building_0038,washington_heights,hvac_small,hvac_1_1,15006.8,5848.22,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00395,block_building_0038,washington_heights,chimney,vent_0,15141.8,5647.42,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00396,block_building_0038,washington_heights,wall_module,stone_2,14852.0,6009.62,504.0,8,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00397,block_building_0038,washington_heights,fire_escape,fire_escape_0,14852.0,5737.62,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00398,block_building_0039,washington_heights,parapet,stepped,15684.0,5513.62,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00399,block_building_0039,washington_heights,parapet,stepped,15684.0,6009.62,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00400,block_building_0039,washington_heights,parapet,stepped,15684.0,5513.62,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00401,block_building_0039,washington_heights,parapet,stepped,16308.0,5513.62,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00402,block_building_0039,washington_heights,roof_hatch,hatch_2,15843.44,5830.82,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00403,block_building_0039,washington_heights,hvac_small,hvac_2_0,15882.32,5848.22,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00404,block_building_0039,washington_heights,hvac_small,hvac_2_1,16115.6,5681.82,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00405,block_building_0039,washington_heights,chimney,vent_0,15880.84,5876.22,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00406,block_building_0039,washington_heights,wall_module,concrete_0,15684.0,6009.62,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00407,block_building_0039,washington_heights,fire_escape,fire_escape_0,15684.0,5737.62,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00408,block_building_0040,washington_heights,parapet,corner_caps,12415.61,5501.72,508.8,8.0,0.0,15,1.0,north,pass22_fixed_scale_module_v1
module_00409,block_building_0040,washington_heights,parapet,corner_caps,12415.61,5914.52,508.8,8.0,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00410,block_building_0040,washington_heights,parapet,corner_caps,12415.61,5501.72,8.0,420.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00411,block_building_0040,washington_heights,parapet,corner_caps,12916.41,5501.72,8.0,420.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00412,block_building_0040,washington_heights,roof_hatch,hatch_1,12750.47,5606.76,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00413,block_building_0040,washington_heights,hvac_small,hvac_3_0,12760.97,5639.97,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00414,block_building_0040,washington_heights,chimney,vent_0,12582.29,5580.82,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00415,block_building_0040,washington_heights,wall_module,commercial_1,12415.61,5914.52,508.8,8,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00416,block_building_0040,washington_heights,storefront_module,storefront_2,12622.01,5910.52,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00417,block_building_0040,washington_heights,church_roof_detail,steeple,12648.01,5567.82,44,44,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00418,block_building_0041,washington_heights,parapet,plain,13244.75,5480.61,393.6,8.0,0.0,12,1.0,north,pass22_fixed_scale_module_v1
module_00419,block_building_0041,washington_heights,parapet,plain,13244.75,5994.21,393.6,8.0,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00420,block_building_0041,washington_heights,parapet,plain,13244.75,5480.61,8.0,521.6,0.0,16,1.0,west,pass22_fixed_scale_module_v1
module_00421,block_building_0041,washington_heights,parapet,plain,13630.35,5480.61,8.0,521.6,0.0,16,1.0,east,pass22_fixed_scale_module_v1
module_00422,block_building_0041,washington_heights,roof_hatch,hatch_2,13337.44,5809.43,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00423,block_building_0041,washington_heights,hvac_small,hvac_5_0,13394.78,5687.4,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00424,block_building_0041,washington_heights,chimney,vent_0,13420.26,5684.03,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00425,block_building_0041,washington_heights,wall_module,painted_masonry_1,13244.75,5994.21,393.6,8,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00426,block_building_0042,washington_heights,parapet,stepped,14018.72,5484.89,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00427,block_building_0042,washington_heights,parapet,stepped,14018.72,5980.89,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00428,block_building_0042,washington_heights,parapet,stepped,14018.72,5484.89,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00429,block_building_0042,washington_heights,parapet,stepped,14578.72,5484.89,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00430,block_building_0042,washington_heights,roof_hatch,hatch_3,14393.84,5802.09,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00431,block_building_0042,washington_heights,hvac_small,hvac_4_0,14300.4,5850.69,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00432,block_building_0042,washington_heights,chimney,vent_0,14428.04,5701.89,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00433,block_building_0042,washington_heights,chimney,vent_1,14322.92,5774.69,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00434,block_building_0042,washington_heights,wall_module,brick_0,14018.72,5980.89,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00435,block_building_0042,washington_heights,fire_escape,fire_escape_0,14018.72,5708.89,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00436,block_building_0043,fort_lee,parapet,stepped,76.8,6348.46,318.4,8.0,0.0,9,1.0,north,pass22_fixed_scale_module_v1
module_00437,block_building_0043,fort_lee,parapet,stepped,76.8,6938.86,318.4,8.0,0.0,9,1.0,south,pass22_fixed_scale_module_v1
module_00438,block_building_0043,fort_lee,parapet,stepped,76.8,6348.46,8.0,598.4,0.0,18,1.0,west,pass22_fixed_scale_module_v1
module_00439,block_building_0043,fort_lee,parapet,stepped,387.2,6348.46,8.0,598.4,0.0,18,1.0,east,pass22_fixed_scale_module_v1
module_00440,block_building_0043,fort_lee,roof_hatch,hatch_3,282.19,6727.96,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00441,block_building_0043,fort_lee,hvac_small,hvac_6_0,262.13,6685.81,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00442,block_building_0043,fort_lee,hvac_small,hvac_6_1,168.5,6747.25,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00443,block_building_0043,fort_lee,chimney,vent_0,297.22,6657.09,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00444,block_building_0043,fort_lee,wall_module,stone_3,76.8,6938.86,318.4,8,0.0,9,1.0,south,pass22_fixed_scale_module_v1
module_00445,block_building_0044,fort_lee,parapet,plain,706.87,6323.01,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00446,block_building_0044,fort_lee,parapet,plain,706.87,6883.01,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00447,block_building_0044,fort_lee,parapet,plain,706.87,6323.01,8.0,568.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00448,block_building_0044,fort_lee,parapet,plain,1330.87,6323.01,8.0,568.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00449,block_building_0044,fort_lee,roof_hatch,hatch_1,1125.51,6472.21,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00450,block_building_0044,fort_lee,hvac_small,hvac_3_0,1138.47,6514.25,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00451,block_building_0044,fort_lee,hvac_small,hvac_3_1,1021.83,6736.17,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00452,block_building_0044,fort_lee,chimney,vent_0,1136.99,6551.29,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00453,block_building_0044,fort_lee,wall_module,commercial_2,706.87,6883.01,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00454,block_building_0045,fort_lee,parapet,corner_caps,1605.17,6323.58,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00455,block_building_0045,fort_lee,parapet,corner_caps,1605.17,6883.58,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00456,block_building_0045,fort_lee,parapet,corner_caps,1605.17,6323.58,8.0,568.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00457,block_building_0045,fort_lee,parapet,corner_caps,2165.17,6323.58,8.0,568.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00458,block_building_0045,fort_lee,roof_hatch,hatch_1,1980.29,6472.78,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00459,block_building_0045,fort_lee,hvac_small,hvac_3_0,1991.97,6514.82,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00460,block_building_0045,fort_lee,chimney,vent_0,2002.81,6528.5,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00461,block_building_0045,fort_lee,chimney,vent_1,1827.61,6487.62,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00462,block_building_0045,fort_lee,chimney,vent_2,1763.37,6516.82,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00463,block_building_0045,fort_lee,wall_module,concrete_2,1605.17,6883.58,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00464,block_building_0046,fort_lee,parapet,corner_caps,2579.9,6340.9,608.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00465,block_building_0046,fort_lee,parapet,corner_caps,2579.9,7156.9,608.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00466,block_building_0046,fort_lee,parapet,corner_caps,2579.9,6340.9,8.0,824.0,0.0,25,1.0,west,pass22_fixed_scale_module_v1
module_00467,block_building_0046,fort_lee,parapet,corner_caps,3179.9,6340.9,8.0,824.0,0.0,25,1.0,east,pass22_fixed_scale_module_v1
module_00468,block_building_0046,fort_lee,roof_hatch,hatch_3,2982.22,6869.3,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00469,block_building_0046,fort_lee,hvac_large,hvac_2_0,2756.06,6884.1,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00470,block_building_0046,fort_lee,chimney,vent_0,2980.98,6928.7,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00471,block_building_0046,fort_lee,rooftop_structure,bulkhead_2,2848.38,6506.9,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00472,block_building_0046,fort_lee,wall_module,industrial_2,2579.9,7156.9,608.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00473,block_building_0047,fort_lee,parapet,corner_caps,3524.0,6442.86,760.0,8.0,0.0,23,1.0,north,pass22_fixed_scale_module_v1
module_00474,block_building_0047,fort_lee,parapet,corner_caps,3524.0,7194.86,760.0,8.0,0.0,23,1.0,south,pass22_fixed_scale_module_v1
module_00475,block_building_0047,fort_lee,parapet,corner_caps,3524.0,6442.86,8.0,760.0,0.0,23,1.0,west,pass22_fixed_scale_module_v1
module_00476,block_building_0047,fort_lee,parapet,corner_caps,4276.0,6442.86,8.0,760.0,0.0,23,1.0,east,pass22_fixed_scale_module_v1
module_00477,block_building_0047,fort_lee,roof_hatch,hatch_3,4029.68,6929.02,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00478,block_building_0047,fort_lee,hvac_large,hvac_5_0,3813.92,6740.78,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00479,block_building_0047,fort_lee,chimney,vent_0,3941.56,6961.3,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00480,block_building_0047,fort_lee,wall_module,painted_masonry_2,3524.0,7194.86,760.0,8,0.0,23,1.0,south,pass22_fixed_scale_module_v1
module_00481,block_building_0048,washington_heights,parapet,stepped,10945.6,6380.06,700.8,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00482,block_building_0048,washington_heights,parapet,stepped,10945.6,6816.86,700.8,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00483,block_building_0048,washington_heights,parapet,stepped,10945.6,6380.06,8.0,444.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00484,block_building_0048,washington_heights,parapet,stepped,11638.4,6380.06,8.0,444.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00485,block_building_0048,washington_heights,roof_hatch,hatch_1,11411.02,6492.3,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00486,block_building_0048,washington_heights,hvac_small,hvac_5_0,11224.66,6554.6,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00487,block_building_0048,washington_heights,chimney,vent_0,11394.52,6690.23,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00488,block_building_0048,washington_heights,wall_module,stone_2,10945.6,6816.86,700.8,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00489,block_building_0048,washington_heights,fire_escape,fire_escape_0,10945.6,6574.46,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00490,block_building_0049,washington_heights,parapet,corner_caps,12545.6,6380.06,444.8,8.0,0.0,13,1.0,north,pass22_fixed_scale_module_v1
module_00491,block_building_0049,washington_heights,parapet,corner_caps,12545.6,6816.86,444.8,8.0,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00492,block_building_0049,washington_heights,parapet,corner_caps,12545.6,6380.06,8.0,444.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00493,block_building_0049,washington_heights,parapet,corner_caps,12982.4,6380.06,8.0,444.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00494,block_building_0049,washington_heights,roof_hatch,hatch_1,12836.94,6492.3,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00495,block_building_0049,washington_heights,hvac_small,hvac_3_0,12846.16,6526.95,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00496,block_building_0049,washington_heights,chimney,vent_0,12694.49,6547.38,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00497,block_building_0049,washington_heights,chimney,vent_1,12676.06,6473.65,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00498,block_building_0049,washington_heights,wall_module,concrete_0,12545.6,6816.86,444.8,8,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00499,block_building_0050,washington_heights,parapet,plain,13267.2,6367.26,369.6,8.0,0.0,11,1.0,north,pass22_fixed_scale_module_v1
module_00500,block_building_0050,washington_heights,parapet,plain,13267.2,6816.86,369.6,8.0,0.0,11,1.0,south,pass22_fixed_scale_module_v1
module_00501,block_building_0050,washington_heights,parapet,plain,13267.2,6367.26,8.0,457.6,0.0,14,1.0,west,pass22_fixed_scale_module_v1
module_00502,block_building_0050,washington_heights,parapet,plain,13628.8,6367.26,8.0,457.6,0.0,14,1.0,east,pass22_fixed_scale_module_v1
module_00503,block_building_0050,washington_heights,roof_hatch,hatch_2,13353.17,6653.84,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00504,block_building_0050,washington_heights,hvac_small,hvac_5_0,13407.15,6547.17,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00505,block_building_0050,washington_heights,chimney,vent_0,13512.41,6506.55,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00506,block_building_0050,washington_heights,wall_module,commercial_3,13267.2,6816.86,369.6,8,0.0,11,1.0,south,pass22_fixed_scale_module_v1
module_00507,block_building_0051,washington_heights,parapet,stepped,13958.48,6362.32,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00508,block_building_0051,washington_heights,parapet,stepped,13958.48,6922.32,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00509,block_building_0051,washington_heights,parapet,stepped,13958.48,6362.32,8.0,568.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00510,block_building_0051,washington_heights,parapet,stepped,14582.48,6362.32,8.0,568.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00511,block_building_0051,washington_heights,roof_hatch,hatch_2,14117.92,6721.76,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00512,block_building_0051,washington_heights,hvac_small,hvac_5_0,14208.64,6588.6,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00513,block_building_0051,washington_heights,hvac_small,hvac_5_1,14338.24,6682.04,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00514,block_building_0051,washington_heights,hvac_small,hvac_5_2,14156.8,6740.44,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00515,block_building_0051,washington_heights,chimney,vent_0,14291.4,6730.76,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00516,block_building_0051,washington_heights,rooftop_structure,bulkhead_2,14239.44,6464.32,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00517,block_building_0051,washington_heights,wall_module,painted_masonry_2,13958.48,6922.32,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00518,block_building_0051,washington_heights,fire_escape,fire_escape_0,13958.48,6618.32,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00519,block_building_0052,washington_heights,parapet,plain,14852.14,6341.25,504.0,8.0,0.0,15,1.0,north,pass22_fixed_scale_module_v1
module_00520,block_building_0052,washington_heights,parapet,plain,14852.14,6837.25,504.0,8.0,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00521,block_building_0052,washington_heights,parapet,plain,14852.14,6341.25,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00522,block_building_0052,washington_heights,parapet,plain,15348.14,6341.25,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00523,block_building_0052,washington_heights,roof_hatch,hatch_0,14975.74,6471.25,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00524,block_building_0052,washington_heights,hvac_small,hvac_4_0,15100.54,6707.05,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00525,block_building_0052,washington_heights,chimney,vent_0,15188.74,6438.65,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00526,block_building_0052,washington_heights,chimney,vent_1,15079.54,6573.85,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00527,block_building_0052,washington_heights,water_tank,tank_0,15083.14,6551.45,42.0,42.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00528,block_building_0052,washington_heights,wall_module,brick_2,14852.14,6837.25,504.0,8,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00529,block_building_0052,washington_heights,fire_escape,fire_escape_0,14852.14,6565.25,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00530,block_building_0053,washington_heights,parapet,corner_caps,15748.38,6359.12,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00531,block_building_0053,washington_heights,parapet,corner_caps,15748.38,6831.12,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00532,block_building_0053,washington_heights,parapet,corner_caps,15748.38,6359.12,8.0,480.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00533,block_building_0053,washington_heights,parapet,corner_caps,16308.38,6359.12,8.0,480.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00534,block_building_0053,washington_heights,roof_hatch,hatch_3,16123.5,6660.48,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00535,block_building_0053,washington_heights,hvac_small,hvac_6_0,16088.46,6627.8,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00536,block_building_0053,washington_heights,chimney,vent_0,16081.78,6485.96,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00537,block_building_0053,washington_heights,chimney,vent_1,15871.54,6684.36,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00538,block_building_0053,washington_heights,chimney,vent_2,16035.06,6644.68,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00539,block_building_0053,washington_heights,wall_module,brownstone_0,15748.38,6831.12,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00540,block_building_0053,washington_heights,fire_escape,fire_escape_0,15748.38,6571.12,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00541,block_building_0054,washington_heights,parapet,plain,10948.0,7071.24,604.0,8.0,0.0,18,1.0,north,pass22_fixed_scale_module_v1
module_00542,block_building_0054,washington_heights,parapet,plain,10948.0,7567.24,604.0,8.0,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00543,block_building_0054,washington_heights,parapet,plain,10948.0,7071.24,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00544,block_building_0054,washington_heights,parapet,plain,11544.0,7071.24,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00545,block_building_0054,washington_heights,roof_hatch,hatch_1,11347.6,7201.24,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00546,block_building_0054,washington_heights,hvac_small,hvac_0_0,11186.4,7270.64,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00547,block_building_0054,washington_heights,chimney,vent_0,11272.0,7179.04,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00548,block_building_0054,washington_heights,chimney,vent_1,11104.6,7179.04,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00549,block_building_0054,washington_heights,wall_module,stone_2,10948.0,7567.24,604.0,8,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00550,block_building_0054,washington_heights,fire_escape,fire_escape_0,10948.0,7295.24,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00551,block_building_0055,washington_heights,parapet,corner_caps,11616.0,7071.24,604.0,8.0,0.0,18,1.0,north,pass22_fixed_scale_module_v1
module_00552,block_building_0055,washington_heights,parapet,corner_caps,11616.0,7567.24,604.0,8.0,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00553,block_building_0055,washington_heights,parapet,corner_caps,11616.0,7071.24,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00554,block_building_0055,washington_heights,parapet,corner_caps,12212.0,7071.24,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00555,block_building_0055,washington_heights,roof_hatch,hatch_1,12015.6,7201.24,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00556,block_building_0055,washington_heights,hvac_small,hvac_1_0,11978.4,7353.84,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00557,block_building_0055,washington_heights,hvac_small,hvac_1_1,11804.8,7405.84,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00558,block_building_0055,washington_heights,chimney,vent_0,11940.0,7215.44,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
