id,kind,x,y,road_id,district,side,size,rotation,placement_rule
street_detail_00411,sidewalk_repair,12770.28,5307.98,wh_midtown_local,washington_heights,right,0.87,-4.09,sidewalk_surface_detail_pass23_v1
street_detail_00412,manhole,12757.43,5366.73,wh_midtown_local,washington_heights,road,0.88,-4.09,road_surface_detail_pass23_v1
street_detail_00413,bollard,13444.67,5319.91,wh_midtown_local,washington_heights,right,0.88,4.76,final_sidewalk_furniture_pass23_v1
street_detail_00414,curb_patch,13417.77,5317.66,wh_midtown_local,washington_heights,right,0.87,4.76,sidewalk_surface_detail_pass23_v1
street_detail_00415,asphalt_patch,13439.45,5382.63,wh_midtown_local,washington_heights,road,0.88,4.76,road_surface_detail_pass23_v1
street_detail_00416,asphalt_patch,14688.17,5363.15,wh_midtown_local,washington_heights,road,0.8,-3.18,road_surface_detail_pass23_v1
street_detail_00417,streetlamp,15123.12,5392.2,wh_midtown_local,washington_heights,left,1.06,-3.18,final_sidewalk_furniture_pass23_v1
street_detail_00418,tree_pit,15147.09,5390.87,wh_midtown_local,washington_heights,left,0.94,-3.18,sidewalk_surface_detail_pass23_v1
street_detail_00419,bench,15963.68,5400.12,wh_midtown_local,washington_heights,left,1.0,4.4,final_sidewalk_furniture_pass23_v1
street_detail_00420,tree_pit,15967.67,5400.43,wh_midtown_local,washington_heights,left,0.94,4.4,sidewalk_surface_detail_pass23_v1
street_detail_00421,bike_rack,11152.0,6968.29,wh_southwest_local,washington_heights,left,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00422,utility_cover,11175.0,6968.29,wh_southwest_local,washington_heights,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00423,streetlamp,11552.0,6855.71,wh_southwest_local,washington_heights,right,0.88,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00424,utility_cover,11577.0,6855.71,wh_southwest_local,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00425,manhole,11552.0,6913.75,wh_southwest_local,washington_heights,road,0.88,0.0,road_surface_detail_pass23_v1
street_detail_00426,streetlamp,11952.0,6855.71,wh_southwest_local,washington_heights,right,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00427,tree_pit,11974.0,6855.71,wh_southwest_local,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00428,manhole,11952.0,6907.8,wh_southwest_local,washington_heights,road,0.88,0.0,road_surface_detail_pass23_v1
street_detail_00429,bench,12720.0,6968.29,wh_southwest_local,washington_heights,left,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00430,tree_pit,12749.0,6968.29,wh_southwest_local,washington_heights,left,0.94,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00431,trash_bin,13456.0,6855.71,wh_southwest_local,washington_heights,right,0.88,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00432,sidewalk_repair,13446.0,6855.71,wh_southwest_local,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00433,bench,14262.22,7111.94,wh_southeast_local,washington_heights,left,1.06,-6.34,final_sidewalk_furniture_pass23_v1
street_detail_00434,sidewalk_repair,14259.23,7112.28,wh_southeast_local,washington_heights,left,0.94,-6.34,sidewalk_surface_detail_pass23_v1
street_detail_00435,asphalt_patch,14255.65,7052.87,wh_southeast_local,washington_heights,road,0.96,-6.34,road_surface_detail_pass23_v1
street_detail_00436,asphalt_patch,14688.23,7010.09,wh_southeast_local,washington_heights,road,1.04,-6.34,road_surface_detail_pass23_v1
street_detail_00437,streetlamp,15126.22,7015.94,wh_southeast_local,washington_heights,left,0.94,-6.34,final_sidewalk_furniture_pass23_v1
street_detail_00438,utility_cover,15112.3,7017.49,wh_southeast_local,washington_heights,left,0.94,-6.34,sidewalk_surface_detail_pass23_v1
street_detail_00439,manhole,15119.42,6954.78,wh_southeast_local,washington_heights,road,0.96,-6.34,road_surface_detail_pass23_v1
street_detail_00440,asphalt_patch,15967.54,6949.93,wh_southeast_local,washington_heights,road,0.88,4.4,road_surface_detail_pass23_v1
street_detail_00441,streetlamp,11229.84,8456.25,wh_lower_local,washington_heights,left,1.0,2.2,final_sidewalk_furniture_pass23_v1
street_detail_00442,curb_patch,11234.83,8456.44,wh_lower_local,washington_heights,left,0.8,2.2,sidewalk_surface_detail_pass23_v1
street_detail_00443,streetlamp,11650.16,8359.75,wh_lower_local,washington_heights,right,0.88,2.2,final_sidewalk_furniture_pass23_v1
street_detail_00444,utility_cover,11630.18,8358.98,wh_lower_local,washington_heights,right,1.01,2.2,sidewalk_surface_detail_pass23_v1
street_detail_00445,bike_rack,12066.16,8375.75,wh_lower_local,washington_heights,right,0.82,2.2,final_sidewalk_furniture_pass23_v1
street_detail_00446,sidewalk_repair,12061.17,8375.56,wh_lower_local,washington_heights,right,0.87,2.2,sidewalk_surface_detail_pass23_v1
street_detail_00447,bike_rack,12834.56,8488.23,wh_lower_local,washington_heights,left,0.94,-2.6,final_sidewalk_furniture_pass23_v1
street_detail_00448,tree_pit,12810.58,8489.32,wh_lower_local,washington_heights,left,0.94,-2.6,sidewalk_surface_detail_pass23_v1
street_detail_00449,manhole,12832.21,8436.55,wh_lower_local,washington_heights,road,0.96,-2.6,road_surface_detail_pass23_v1
street_detail_00450,drain,13184.02,8416.35,wh_lower_local,washington_heights,road,0.8,-2.6,road_surface_detail_pass23_v1
street_detail_00451,streetlamp,13533.44,8343.77,wh_lower_local,washington_heights,right,1.06,-2.6,final_sidewalk_furniture_pass23_v1
street_detail_00452,sidewalk_repair,13529.45,8343.95,wh_lower_local,washington_heights,right,1.01,-2.6,sidewalk_surface_detail_pass23_v1
street_detail_00453,bench,15136.0,8199.71,wh_lower_east_local,washington_heights,right,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00454,utility_cover,15133.0,8199.71,wh_lower_east_local,washington_heights,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00455,trash_bin,15972.32,8231.88,wh_lower_east_local,washington_heights,right,1.0,4.4,final_sidewalk_furniture_pass23_v1
street_detail_00456,sidewalk_repair,15957.36,8230.73,wh_lower_east_local,washington_heights,right,1.01,4.4,sidewalk_surface_detail_pass23_v1
street_detail_00457,streetlamp,11367.88,3172.32,wh_pinehurst_avenue,washington_heights,left,1.06,85.6,final_sidewalk_furniture_pass23_v1
street_detail_00458,tree_pit,11368.8,3184.28,wh_pinehurst_avenue,washington_heights,left,0.8,85.6,sidewalk_surface_detail_pass23_v1
street_detail_00459,bike_rack,11399.71,3925.33,wh_pinehurst_avenue,washington_heights,left,0.94,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00460,utility_cover,11399.71,3931.33,wh_pinehurst_avenue,washington_heights,left,0.94,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00461,bike_rack,11512.29,4266.67,wh_pinehurst_avenue,washington_heights,right,0.82,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00462,curb_patch,11512.29,4262.67,wh_pinehurst_avenue,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00463,bench,12997.74,3168.0,wh_north_connector,washington_heights,left,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00464,sidewalk_repair,12997.74,3148.0,wh_north_connector,washington_heights,left,0.94,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00465,manhole,13060.55,3168.0,wh_north_connector,washington_heights,road,0.96,90.0,road_surface_detail_pass23_v1
street_detail_00466,bollard,13114.26,4168.0,wh_north_connector,washington_heights,right,1.06,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00467,curb_patch,13114.26,4183.0,wh_north_connector,washington_heights,right,0.87,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00468,bench,13114.26,4952.0,wh_north_connector,washington_heights,right,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00469,sidewalk_repair,13114.26,4981.0,wh_north_connector,washington_heights,right,0.87,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00470,hydrant,13029.93,5748.65,wh_north_connector,washington_heights,left,0.88,85.43,final_sidewalk_furniture_pass23_v1
street_detail_00471,sidewalk_repair,13032.24,5777.55,wh_north_connector,washington_heights,left,0.8,85.43,sidewalk_surface_detail_pass23_v1
street_detail_00472,bench,13063.71,6528.0,wh_south_connector,washington_heights,left,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00473,curb_patch,13063.71,6554.0,wh_south_connector,washington_heights,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00474,mailbox,13095.91,7300.67,wh_south_connector,washington_heights,left,1.06,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00475,curb_patch,13096.82,7311.64,wh_south_connector,washington_heights,left,0.8,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00476,asphalt_patch,13150.26,7296.15,wh_south_connector,washington_heights,road,0.8,85.24,road_surface_detail_pass23_v1
street_detail_00477,bench,13240.29,8032.0,wh_south_connector,washington_heights,right,0.94,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00478,utility_cover,13240.29,8005.0,wh_south_connector,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00479,drain,13180.15,8032.0,wh_south_connector,washington_heights,road,1.04,90.0,road_surface_detail_pass23_v1
street_detail_00480,bollard,13159.99,8709.6,wh_south_connector,washington_heights,left,1.06,84.29,final_sidewalk_furniture_pass23_v1
street_detail_00481,curb_patch,13162.68,8736.47,wh_south_connector,washington_heights,left,0.8,84.29,sidewalk_surface_detail_pass23_v1
street_detail_00482,hydrant,14599.71,3136.0,wh_east_connector,washington_heights,left,0.82,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00483,curb_patch,14599.71,3148.0,wh_east_connector,washington_heights,left,0.94,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00484,trash_bin,14599.71,3456.0,wh_east_connector,washington_heights,left,1.0,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00485,tree_pit,14599.71,3461.0,wh_east_connector,washington_heights,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00486,hydrant,14631.88,4196.32,wh_east_connector,washington_heights,left,1.0,85.6,final_sidewalk_furniture_pass23_v1
street_detail_00487,tree_pit,14632.11,4199.31,wh_east_connector,washington_heights,left,0.94,85.6,sidewalk_surface_detail_pass23_v1
street_detail_00488,manhole,14690.79,4191.79,wh_east_connector,washington_heights,road,0.96,85.6,road_surface_detail_pass23_v1
street_detail_00489,bollard,14663.71,5008.0,wh_east_connector,washington_heights,left,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00490,curb_patch,14663.71,5009.0,wh_east_connector,washington_heights,left,0.94,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00491,hydrant,14776.29,5776.0,wh_east_connector,washington_heights,right,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00492,curb_patch,14776.29,5806.0,wh_east_connector,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00493,asphalt_patch,14719.65,5776.0,wh_east_connector,washington_heights,road,1.04,90.0,road_surface_detail_pass23_v1
street_detail_00494,hydrant,14663.71,6464.0,wh_lower_connector,washington_heights,left,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00495,sidewalk_repair,14663.71,6448.0,wh_lower_connector,washington_heights,left,0.94,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00496,bench,14663.71,6784.0,wh_lower_connector,washington_heights,left,0.82,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00497,sidewalk_repair,14663.71,6800.0,wh_lower_connector,washington_heights,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00498,trash_bin,14776.29,7392.0,wh_lower_connector,washington_heights,right,1.0,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00499,utility_cover,14776.29,7392.0,wh_lower_connector,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00500,bollard,14808.09,8635.33,wh_lower_connector,washington_heights,right,1.06,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00501,utility_cover,14808.92,8645.29,wh_lower_connector,washington_heights,right,1.01,85.24,sidewalk_surface_detail_pass23_v1
